ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
decoy_C43569687,active_hbi_4LDL,4LDL,active,-7.798,work/docking_ex8/active_hbi_4LDL/decoy_C43569687.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43569687.log,ready
decoy_C43548011,active_bi167107_4LDE,4LDE,active,-9.274,work/docking_ex8/active_bi167107_4LDE/decoy_C43548011.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43548011.log,ready
decoy_C43548011,inactive_carazolol_5D5A,5D5A,inactive,-9.048,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43548011.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43548011.log,ready
decoy_C43547738,active_bi167107_4LDE,4LDE,active,-9.725,work/docking_ex8/active_bi167107_4LDE/decoy_C43547738.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43547738.log,ready
decoy_C43548011,active_gs_complex_3SN6,3SN6,active,-8.116,work/docking_ex8/active_gs_complex_3SN6/decoy_C43548011.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43548011.log,ready
decoy_C43548011,inactive_carazolol_2RH1,2RH1,inactive,-9.249,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43548011.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43548011.log,ready
decoy_C43554282,inactive_carazolol_2RH1,2RH1,inactive,-10.74,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43554282.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43554282.log,ready
decoy_C43547738,active_gs_complex_3SN6,3SN6,active,-9.111,work/docking_ex8/active_gs_complex_3SN6/decoy_C43547738.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43547738.log,ready
decoy_C43548011,active_hbi_4LDL,4LDL,active,-8.347,work/docking_ex8/active_hbi_4LDL/decoy_C43548011.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43548011.log,ready
decoy_C43554282,active_gs_complex_3SN6,3SN6,active,-6.681,work/docking_ex8/active_gs_complex_3SN6/decoy_C43554282.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43554282.log,ready
decoy_C43554282,inactive_carazolol_5D5A,5D5A,inactive,-10.28,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43554282.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43554282.log,ready
decoy_C43554282,active_bi167107_4LDE,4LDE,active,-8.196,work/docking_ex8/active_bi167107_4LDE/decoy_C43554282.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43554282.log,ready
decoy_C43554282,active_hbi_4LDL,4LDL,active,-9.385,work/docking_ex8/active_hbi_4LDL/decoy_C43554282.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43554282.log,ready
decoy_C43547738,inactive_carazolol_5D5A,5D5A,inactive,-9.586,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43547738.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43547738.log,ready
decoy_C43547738,inactive_carazolol_2RH1,2RH1,inactive,-9.231,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43547738.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43547738.log,ready
decoy_C43547738,active_hbi_4LDL,4LDL,active,-10.15,work/docking_ex8/active_hbi_4LDL/decoy_C43547738.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43547738.log,ready
decoy_C43547715,inactive_carazolol_5D5A,5D5A,inactive,-10.06,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43547715.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43547715.log,ready
decoy_C43547715,inactive_carazolol_2RH1,2RH1,inactive,-10.39,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43547715.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43547715.log,ready
decoy_C43547715,active_gs_complex_3SN6,3SN6,active,-9.177,work/docking_ex8/active_gs_complex_3SN6/decoy_C43547715.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43547715.log,ready
decoy_C43547715,active_bi167107_4LDE,4LDE,active,-9.181,work/docking_ex8/active_bi167107_4LDE/decoy_C43547715.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43547715.log,ready
decoy_C43547715,active_hbi_4LDL,4LDL,active,-8.885,work/docking_ex8/active_hbi_4LDL/decoy_C43547715.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43547715.log,ready
decoy_C43763894,inactive_carazolol_2RH1,2RH1,inactive,-7.351,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43763894.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43763894.log,ready
decoy_C43763894,active_bi167107_4LDE,4LDE,active,-7.688,work/docking_ex8/active_bi167107_4LDE/decoy_C43763894.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43763894.log,ready
decoy_C43763894,inactive_carazolol_5D5A,5D5A,inactive,-7.465,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43763894.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43763894.log,ready
decoy_C43763894,active_gs_complex_3SN6,3SN6,active,-6.577,work/docking_ex8/active_gs_complex_3SN6/decoy_C43763894.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43763894.log,ready
decoy_C43772015,active_gs_complex_3SN6,3SN6,active,-7.554,work/docking_ex8/active_gs_complex_3SN6/decoy_C43772015.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43772015.log,ready
decoy_C43771815,inactive_carazolol_5D5A,5D5A,inactive,-9.76,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43771815.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43771815.log,ready
decoy_C43763894,active_hbi_4LDL,4LDL,active,-7.286,work/docking_ex8/active_hbi_4LDL/decoy_C43763894.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43763894.log,ready
decoy_C43771815,inactive_carazolol_2RH1,2RH1,inactive,-9.84,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43771815.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43771815.log,ready
decoy_C43772015,inactive_carazolol_2RH1,2RH1,inactive,-7.967,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43772015.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43772015.log,ready
decoy_C43765368,active_bi167107_4LDE,4LDE,active,-5.975,work/docking_ex8/active_bi167107_4LDE/decoy_C43765368.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43765368.log,ready
decoy_C43771815,active_hbi_4LDL,4LDL,active,-9.952,work/docking_ex8/active_hbi_4LDL/decoy_C43771815.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43771815.log,ready
decoy_C43772015,inactive_carazolol_5D5A,5D5A,inactive,-8.285,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43772015.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43772015.log,ready
decoy_C43771815,active_gs_complex_3SN6,3SN6,active,-9.249,work/docking_ex8/active_gs_complex_3SN6/decoy_C43771815.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43771815.log,ready
decoy_C43765368,inactive_carazolol_5D5A,5D5A,inactive,-7.166,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43765368.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43765368.log,ready
decoy_C43765368,active_gs_complex_3SN6,3SN6,active,-7.539,work/docking_ex8/active_gs_complex_3SN6/decoy_C43765368.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43765368.log,ready
decoy_C43771815,active_bi167107_4LDE,4LDE,active,-9.881,work/docking_ex8/active_bi167107_4LDE/decoy_C43771815.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43771815.log,ready
decoy_C43772015,active_hbi_4LDL,4LDL,active,-8.862,work/docking_ex8/active_hbi_4LDL/decoy_C43772015.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43772015.log,ready
decoy_C43772015,active_bi167107_4LDE,4LDE,active,-8.644,work/docking_ex8/active_bi167107_4LDE/decoy_C43772015.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43772015.log,ready
decoy_C43765368,inactive_carazolol_2RH1,2RH1,inactive,-6.902,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43765368.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43765368.log,ready
decoy_C43765368,active_hbi_4LDL,4LDL,active,-6.631,work/docking_ex8/active_hbi_4LDL/decoy_C43765368.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43765368.log,ready
decoy_C43772307,active_bi167107_4LDE,4LDE,active,-10.1,work/docking_ex8/active_bi167107_4LDE/decoy_C43772307.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43772307.log,ready
decoy_C43772307,inactive_carazolol_5D5A,5D5A,inactive,-9.683,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43772307.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43772307.log,ready
decoy_C43772307,active_gs_complex_3SN6,3SN6,active,-9.081,work/docking_ex8/active_gs_complex_3SN6/decoy_C43772307.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43772307.log,ready
decoy_C43772307,inactive_carazolol_2RH1,2RH1,inactive,-9.419,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43772307.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43772307.log,ready
decoy_C43772309,inactive_carazolol_2RH1,2RH1,inactive,-9.755,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43772309.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43772309.log,ready
decoy_C43772309,inactive_carazolol_5D5A,5D5A,inactive,-9.646,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43772309.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43772309.log,ready
decoy_C43772307,active_hbi_4LDL,4LDL,active,-10.16,work/docking_ex8/active_hbi_4LDL/decoy_C43772307.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43772307.log,ready
decoy_C43772309,active_gs_complex_3SN6,3SN6,active,-9.625,work/docking_ex8/active_gs_complex_3SN6/decoy_C43772309.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43772309.log,ready
decoy_C43773269,active_bi167107_4LDE,4LDE,active,-9.666,work/docking_ex8/active_bi167107_4LDE/decoy_C43773269.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43773269.log,ready
decoy_C43773269,inactive_carazolol_5D5A,5D5A,inactive,-9.693,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43773269.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43773269.log,ready
decoy_C43918007,inactive_carazolol_2RH1,2RH1,inactive,-9.867,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43918007.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43918007.log,ready
decoy_C43918007,inactive_carazolol_5D5A,5D5A,inactive,-9.925,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43918007.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43918007.log,ready
decoy_C43773269,inactive_carazolol_2RH1,2RH1,inactive,-9.798,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43773269.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43773269.log,ready
decoy_C43773269,active_gs_complex_3SN6,3SN6,active,-8.508,work/docking_ex8/active_gs_complex_3SN6/decoy_C43773269.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43773269.log,ready
decoy_C43918007,active_gs_complex_3SN6,3SN6,active,-8.902,work/docking_ex8/active_gs_complex_3SN6/decoy_C43918007.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43918007.log,ready
decoy_C43918007,active_bi167107_4LDE,4LDE,active,-9.979,work/docking_ex8/active_bi167107_4LDE/decoy_C43918007.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43918007.log,ready
decoy_C43918007,active_hbi_4LDL,4LDL,active,-10.09,work/docking_ex8/active_hbi_4LDL/decoy_C43918007.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43918007.log,ready
decoy_C43773269,active_hbi_4LDL,4LDL,active,-10.03,work/docking_ex8/active_hbi_4LDL/decoy_C43773269.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43773269.log,ready
decoy_C43772309,active_hbi_4LDL,4LDL,active,-10.12,work/docking_ex8/active_hbi_4LDL/decoy_C43772309.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43772309.log,ready
decoy_C43772313,active_hbi_4LDL,4LDL,active,-10.45,work/docking_ex8/active_hbi_4LDL/decoy_C43772313.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43772313.log,ready
decoy_C43772309,active_bi167107_4LDE,4LDE,active,-9.933,work/docking_ex8/active_bi167107_4LDE/decoy_C43772309.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43772309.log,ready
decoy_C44550357,inactive_carazolol_2RH1,2RH1,inactive,-9.841,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44550357.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44550357.log,ready
decoy_C43772313,active_gs_complex_3SN6,3SN6,active,-8.795,work/docking_ex8/active_gs_complex_3SN6/decoy_C43772313.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43772313.log,ready
decoy_C44550357,inactive_carazolol_5D5A,5D5A,inactive,-10.04,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44550357.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44550357.log,ready
decoy_C43772313,active_bi167107_4LDE,4LDE,active,-10.29,work/docking_ex8/active_bi167107_4LDE/decoy_C43772313.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43772313.log,ready
decoy_C44550357,active_gs_complex_3SN6,3SN6,active,-8.914,work/docking_ex8/active_gs_complex_3SN6/decoy_C44550357.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44550357.log,ready
decoy_C43772313,inactive_carazolol_5D5A,5D5A,inactive,-9.794,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43772313.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43772313.log,ready
decoy_C44550357,active_bi167107_4LDE,4LDE,active,-9.677,work/docking_ex8/active_bi167107_4LDE/decoy_C44550357.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44550357.log,ready
decoy_C44550357,active_hbi_4LDL,4LDL,active,-9.271,work/docking_ex8/active_hbi_4LDL/decoy_C44550357.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44550357.log,ready
decoy_C44677528,inactive_carazolol_2RH1,2RH1,inactive,-7.308,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44677528.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44677528.log,ready
decoy_C44670841,inactive_carazolol_5D5A,5D5A,inactive,-8.995,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44670841.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44670841.log,ready
decoy_C44677528,inactive_carazolol_5D5A,5D5A,inactive,-7.612,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44677528.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44677528.log,ready
decoy_C44662692,inactive_carazolol_2RH1,2RH1,inactive,-10.16,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44662692.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44662692.log,ready
decoy_C43772313,inactive_carazolol_2RH1,2RH1,inactive,-9.845,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43772313.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43772313.log,ready
decoy_C44670841,active_bi167107_4LDE,4LDE,active,-9.244,work/docking_ex8/active_bi167107_4LDE/decoy_C44670841.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44670841.log,ready
decoy_C44670841,inactive_carazolol_2RH1,2RH1,inactive,-8.795,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44670841.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44670841.log,ready
decoy_C44677528,active_gs_complex_3SN6,3SN6,active,-6.2,work/docking_ex8/active_gs_complex_3SN6/decoy_C44677528.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44677528.log,ready
decoy_C44670841,active_gs_complex_3SN6,3SN6,active,-8.808,work/docking_ex8/active_gs_complex_3SN6/decoy_C44670841.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44670841.log,ready
decoy_C44722551,active_gs_complex_3SN6,3SN6,active,-7.269,work/docking_ex8/active_gs_complex_3SN6/decoy_C44722551.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44722551.log,ready
decoy_C44722551,inactive_carazolol_5D5A,5D5A,inactive,-7.352,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44722551.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44722551.log,ready
decoy_C44722551,inactive_carazolol_2RH1,2RH1,inactive,-7.316,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44722551.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44722551.log,ready
decoy_C44670841,active_hbi_4LDL,4LDL,active,-9.547,work/docking_ex8/active_hbi_4LDL/decoy_C44670841.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44670841.log,ready
decoy_C44662692,inactive_carazolol_5D5A,5D5A,inactive,-10.04,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44662692.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44662692.log,ready
decoy_C44677528,active_hbi_4LDL,4LDL,active,-6.927,work/docking_ex8/active_hbi_4LDL/decoy_C44677528.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44677528.log,ready
decoy_C44722551,active_hbi_4LDL,4LDL,active,-7.701,work/docking_ex8/active_hbi_4LDL/decoy_C44722551.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44722551.log,ready
decoy_C44722551,active_bi167107_4LDE,4LDE,active,-7.568,work/docking_ex8/active_bi167107_4LDE/decoy_C44722551.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44722551.log,ready
decoy_C44662692,active_gs_complex_3SN6,3SN6,active,-8.478,work/docking_ex8/active_gs_complex_3SN6/decoy_C44662692.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44662692.log,ready
decoy_C44677528,active_bi167107_4LDE,4LDE,active,-6.638,work/docking_ex8/active_bi167107_4LDE/decoy_C44677528.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44677528.log,ready
decoy_C44662692,active_hbi_4LDL,4LDL,active,-8.905,work/docking_ex8/active_hbi_4LDL/decoy_C44662692.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44662692.log,ready
decoy_C44767786,inactive_carazolol_2RH1,2RH1,inactive,-7.311,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44767786.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44767786.log,ready
decoy_C44767786,active_gs_complex_3SN6,3SN6,active,-7.097,work/docking_ex8/active_gs_complex_3SN6/decoy_C44767786.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44767786.log,ready
decoy_C44767786,inactive_carazolol_5D5A,5D5A,inactive,-7.417,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44767786.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44767786.log,ready
decoy_C44662692,active_bi167107_4LDE,4LDE,active,-9.062,work/docking_ex8/active_bi167107_4LDE/decoy_C44662692.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44662692.log,ready
decoy_C44767786,active_hbi_4LDL,4LDL,active,-7.902,work/docking_ex8/active_hbi_4LDL/decoy_C44767786.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44767786.log,ready
decoy_C44772756,inactive_carazolol_2RH1,2RH1,inactive,-6.762,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44772756.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44772756.log,ready
decoy_C44772756,active_gs_complex_3SN6,3SN6,active,-7.459,work/docking_ex8/active_gs_complex_3SN6/decoy_C44772756.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44772756.log,ready
decoy_C44767786,active_bi167107_4LDE,4LDE,active,-8.023,work/docking_ex8/active_bi167107_4LDE/decoy_C44767786.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44767786.log,ready
decoy_C44786407,inactive_carazolol_2RH1,2RH1,inactive,-7.699,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44786407.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44786407.log,ready
decoy_C44772756,active_bi167107_4LDE,4LDE,active,-7.716,work/docking_ex8/active_bi167107_4LDE/decoy_C44772756.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44772756.log,ready
decoy_C44786407,inactive_carazolol_5D5A,5D5A,inactive,-7.474,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44786407.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44786407.log,ready
decoy_C44772756,inactive_carazolol_5D5A,5D5A,inactive,-7.109,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44772756.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44772756.log,ready
decoy_C44799607,inactive_carazolol_5D5A,5D5A,inactive,-6.686,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44799607.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44799607.log,ready
decoy_C44799607,inactive_carazolol_2RH1,2RH1,inactive,-6.478,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44799607.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44799607.log,ready
decoy_C44786407,active_hbi_4LDL,4LDL,active,-8.273,work/docking_ex8/active_hbi_4LDL/decoy_C44786407.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44786407.log,ready
decoy_C44799607,active_gs_complex_3SN6,3SN6,active,-6.842,work/docking_ex8/active_gs_complex_3SN6/decoy_C44799607.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44799607.log,ready
decoy_C44772756,active_hbi_4LDL,4LDL,active,-7.61,work/docking_ex8/active_hbi_4LDL/decoy_C44772756.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44772756.log,ready
decoy_C44786407,active_gs_complex_3SN6,3SN6,active,-7.429,work/docking_ex8/active_gs_complex_3SN6/decoy_C44786407.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44786407.log,ready
decoy_C44799607,active_bi167107_4LDE,4LDE,active,-6.658,work/docking_ex8/active_bi167107_4LDE/decoy_C44799607.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44799607.log,ready
decoy_C44799607,active_hbi_4LDL,4LDL,active,-6.056,work/docking_ex8/active_hbi_4LDL/decoy_C44799607.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44799607.log,ready
decoy_C44786407,active_bi167107_4LDE,4LDE,active,-8.079,work/docking_ex8/active_bi167107_4LDE/decoy_C44786407.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44786407.log,ready
decoy_C44875948,inactive_carazolol_2RH1,2RH1,inactive,-7.793,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44875948.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44875948.log,ready
decoy_C44875948,inactive_carazolol_5D5A,5D5A,inactive,-7.822,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44875948.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44875948.log,ready
decoy_C44875948,active_gs_complex_3SN6,3SN6,active,-7.708,work/docking_ex8/active_gs_complex_3SN6/decoy_C44875948.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44875948.log,ready
decoy_C44863534,inactive_carazolol_2RH1,2RH1,inactive,-7.133,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44863534.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44863534.log,ready
decoy_C44875963,inactive_carazolol_2RH1,2RH1,inactive,-7.541,work/docking_ex8/inactive_carazolol_2RH1/decoy_C44875963.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C44875963.log,ready
decoy_C44875963,active_gs_complex_3SN6,3SN6,active,-7.223,work/docking_ex8/active_gs_complex_3SN6/decoy_C44875963.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44875963.log,ready
decoy_C44863534,active_gs_complex_3SN6,3SN6,active,-7.054,work/docking_ex8/active_gs_complex_3SN6/decoy_C44863534.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C44863534.log,ready
decoy_C44875948,active_hbi_4LDL,4LDL,active,-8.114,work/docking_ex8/active_hbi_4LDL/decoy_C44875948.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C44875948.log,ready
decoy_C44863534,inactive_carazolol_5D5A,5D5A,inactive,-7.498,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44863534.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44863534.log,ready
decoy_C44875963,inactive_carazolol_5D5A,5D5A,inactive,-7.517,work/docking_ex8/inactive_carazolol_5D5A/decoy_C44875963.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C44875963.log,ready
decoy_C44875948,active_bi167107_4LDE,4LDE,active,-7.967,work/docking_ex8/active_bi167107_4LDE/decoy_C44875948.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C44875948.log,ready
