ligand_id,smiles
decoy_C87990191,CC[C@@H](C)n1ccc(n1)C[C@@H]([C@@H]2CC[C@@H](C2)C)[NH3+]
decoy_C89179009,CCC[C@](C)(Cc1c2ccccc2n(n1)C)C[NH3+]
decoy_C89535499,c1cc(ccc1COC[C@@H]2CCCC[C@H]2C[NH3+])C#N
decoy_C89535629,c1cc(cc(c1)C#N)COC[C@@H]2CCCC[C@@H]2C[NH3+]
decoy_C89565665,C1CCCC(CC1)[C@@H](CO)[NH2+]C[C@@H]2CCCO2
decoy_C93514283,C[C@@H](C[C@@H]1CCCCC[NH2+]1)N[C@@H](C)[C@@H]2CCCO2
decoy_C93516105,C[C@@H](C[C@H]1CCCCC[NH2+]1)NC[C@@H]2CCCCO2
decoy_C93859683,CC[C@@H]1CCC[C@@H](C1)O[C@@H]2CC[C@@](C2)(CO)[NH2+]C
decoy_C94324861,CC[C@H](C)NC(=O)[C@H](C)[NH2+][C@@H]1CCCC1(C)C
decoy_C94324883,CCC(C)(C)NC(=O)[C@H](C)[NH2+][C@@H]1CCCC1(C)C
decoy_C94369125,CC(C)C[C@H](CO)[NH2+][C@H]1CCOC2(C1)CCCC2
decoy_C94751418,CCCCN(C1CC1)C(=O)[C@H]2CCCCC[C@H]2[NH3+]
decoy_C94853224,CC(C)CN(c1ncc(s1)C[NH3+])C2CCCC2
decoy_C97911653,C[C@@]1(CCC[NH2+]1)CNC(=O)CCC2CCCCC2
decoy_C06533297,C[C@H](C(=O)NC1CCCC1)Sc2[nH+]c(cc(n2)N)N
decoy_C37626844,CC(C)(c1ccc(cc1)Br)NC(=O)[C@H](CC(=O)N)[NH3+]
decoy_C37627020,c1cc(c(c2c1scn2)NC(=O)[C@@H](CC(=O)N)[NH3+])Cl
decoy_C37627021,c1cc(c(c2c1scn2)NC(=O)[C@H](CC(=O)N)[NH3+])Cl
decoy_C37627892,c1cc(c(cc1C#N)C(F)(F)F)NC(=O)[C@H](CC(=O)N)[NH3+]
decoy_C38018838,c1cc(sc1CNC(=O)[C@H](CC(=O)N)[NH3+])Br
decoy_C40708131,CC(C)Nc1c(c(ncn1)NC2CC([NH2+]C(C2)(C)C)(C)C)N
decoy_C43247025,CC[C@H]([C@@H](c1ccc(s1)C)Sc2[nH]c(=O)cc(n2)N)[NH3+]
decoy_C43247034,Cc1ccc(s1)[C@H]([C@@H](C)[NH3+])Sc2[nH]c(=O)cc(n2)N
decoy_C43258325,C[C@H]([C@@H](c1ccc(s1)Cl)Sc2[nH]c(=O)cc(n2)N)[NH3+]
decoy_C43258304,c1cc(sc1[C@@H](C[NH3+])Sc2[nH]c(=O)cc(n2)N)Cl
decoy_C43396362,Cc1ccc(c([nH+]1)Nc2cccc(c2)S(=O)(=O)N)C(=S)N
decoy_C44989038,C[C@H](CNc1ccc(cc1N)S(=O)(=O)N)[NH+]2CCCCC2
decoy_C48843728,C1CC[C@@H]([C@@H](C1)[NH3+])NC(=O)NCCCCCCC(=O)O
decoy_C49555423,C[C@H](CC[NH+](C)C)Nc1cc(cc(c1)S(=O)(=O)N)N
decoy_C84156856,C1CCC(CC1)(CC(=O)O)NC(=O)N[C@@H]2CCCC[C@@H]2[NH3+]
decoy_C87593253,C[C@H]1CCC[C@@](C1)(CO)[NH2+]CCC(C)(C)/C(=N/O)/N
decoy_C87869374,CSc1[nH+]c(cc(n1)N[C@H]2CCCC[C@H]2O)NN
decoy_C87895978,CC[C@H](CCO)CNc1cc([nH+]c(n1)SC)NN
decoy_C88168685,c1c(cc(c(c1F)NC(=O)[C@@H](CC(=O)N)[NH3+])F)Br
decoy_C88258634,C1CCCC(CC1)(C[NH2+]CC2(CC2)C/C(=N/O)/N)O
decoy_C89502085,c1cc(c(cc1/C(=N\O)/N)F)C[NH2+]C[C@H]2CCC[C@@H]2CO
decoy_C90282678,c1cc2c(cc1Br)c(c(c[nH+]2)N)NC[C@H](CO)O
decoy_C90355270,CC[C@@H](CSCc1c2ccccc2sc1C(=O)NN)[NH3+]
decoy_C91941046,c1cc(c(cc1F)SCc2ccoc2C(=O)N[NH3+])N
decoy_C91941836,Cc1c(cccc1SCc2ccoc2C(=O)N[NH3+])N
decoy_C92420930,CCNc1cc[nH+]c(c1)CSc2nc(cc(n2)N)N
decoy_C97512178,c1cc(c(c(c1)Cl)C[C@@H](c2c[nH+]ccc2N)NN)Cl
decoy_C97525411,c1ccc(cc1)C2(CCC2)[C@H](c3cc(cnc3N)Cl)N[NH3+]
decoy_C97525597,c1ccc(cc1)C2(CCCC2)[C@@H](c3c[nH+]ccc3N)NN
decoy_C97525617,c1ccc(cc1)C2(CCCC2)[C@@H](c3cccnc3N)N[NH3+]
decoy_C97530881,c1cc(c(cc1[C@@H](Cc2c[nH+]ccc2N)NN)Cl)F
decoy_C97556280,Cn1c(c(c[nH+]1)[C@@H](Cc2ccc(cc2Br)F)NN)N
decoy_C97556413,Cn1c(c(c[nH+]1)[C@H](Cc2cc(ccc2Br)F)NN)N
decoy_C97565896,Cc1cc[nH+]c(c1[C@H](CSc2cccc(c2)F)NN)N
decoy_C97566792,Cc1ccc(cc1)SC[C@@H](c2cc(c[nH+]c2N)C)NN
decoy_C97556359,Cn1c(c(cn1)[C@H](Cc2ccc(cc2)C(F)(F)F)N[NH3+])N
decoy_C97567013,Cc1cccc(c1)SC[C@H](c2cccnc2N)N[NH3+]
decoy_C97582708,CC(C)([C@H](Cc1ccc[nH+]c1N)NN)N2CCCCCC2
decoy_C97584145,CC[C@@](C)([C@@H](Cc1cccnc1N)NN)[NH+](CC)CC
decoy_C97585307,CC[C@](C)([C@H](Cc1ccnc(c1)N)NN)[NH+]2CCCCC2
decoy_C97588616,c1c[nH+]cc(c1N)[C@@H](C2(CCCC2)N3CCCCC3)NN
decoy_C97590979,C[C@@H]1CCC[C@@](C1)([C@@H](Cc2cccnc2N)NN)[NH+](C)C
decoy_C97620571,CC[C@H]1[C@@H](SCCS1)[C@@H](c2cc(cnc2N)Cl)N[NH3+]
decoy_C97628889,c1cc(c(cc1F)[C@H](Cc2cn3ccsc3n2)N[NH3+])N
decoy_C97639874,c1cc(c(cc1[C@@H](Cc2cc[nH+]c(c2)N)NN)Br)F
decoy_C97640891,c1cc(c(cc1C(F)(F)F)[C@H]([C@@H]2CCOC2)[NH2+]N)N
decoy_C97640924,c1cc(c(cc1C(F)(F)F)[C@@H](CC[C@@H]2CCCO2)N[NH3+])N
decoy_C97666081,Cc1cc(c([nH+]c1)N)[C@H]([C@@]2(CCC[C@@H](C2)C)OC)NN
decoy_C97662759,CCOC1(CCCCC1)[C@@H](c2cc(cnc2N)Cl)N[NH3+]
decoy_C19441922,C1CCC(CC1)(C(=O)N2CCC[C@@H](C2)C(=O)N)N
decoy_C36224903,[H]/N=C/1\C(=C([C@@H](S1)C(=O)N)C)C(=O)NCCC
decoy_C37933951,CCN(CC)c1cc(cc(c1)S(=O)(=O)N)N
decoy_C37933965,CC(C)N(C)c1cc(cc(c1)S(=O)(=O)N)N
decoy_C40483333,C1CCC(C1)(C(=O)NC2CCC(CC2)C(=O)[O-])[NH3+]
decoy_C40796555,c1cc(sc1)CCNc2c(c(=O)[nH]cn2)N
decoy_C43395944,Cc1ccc(c(n1)N2CCCC[C@@H]2C(=O)N)CN
decoy_C43569687,Cc1cc(=O)[nH]c(n1)Sc2cc(cc[nH+]2)N
decoy_C45280398,C[C@](CN1CCO[C@@H]2[C@@H]1CCCC2)(C(=O)N)N
decoy_C51092556,c1cnc(cc1NN)C(=O)NCC(F)(F)F
decoy_C42464219,C[NH+](C[C@@H]1CCCO1)c2ccc(cc2)/C(=N/O)/N
decoy_C62775218,Cc1ccc(c(c1NC(=O)c2c[nH]nc2)C)N
decoy_C69132066,C1C[C@H]2[C@H](C1)OCCN2C[C@@](C3CC3)(C(=O)N)N
decoy_C70556666,CC(C)(C)[C@@H](C(=O)N[C@H]1CCC[C@H](C1)C(=O)[O-])[NH3+]
decoy_C70607137,c1ccc2c(c1)C[C@H](O2)CNC/C(=N/O)/N
decoy_C70660692,C1=CC(=C(N)N)/C(=N/S(=O)(=O)C(F)F)/C=C1
decoy_C70664364,C1CSC[C@@H]1C(=O)N[C@@H](C2CC2)/C(=N/O)/N
decoy_C79678010,CC1(CCC(CC1)NC(=O)CNC(=O)CN)C
decoy_C79930438,C1CCC(CC1)(C(=O)NC[C@H]2CCC(=O)N2)N
decoy_C82476123,CC1(C(=O)NCCN1C(=[NH2+])NC(C)(C)C)C
decoy_C83043161,C[C@@H]1CC[C@@H]([C@@H]1C)NC(=O)CNC(=O)CN
decoy_C08774712,c1cc2c(cc1CNC(=S)NN)OCO2
decoy_C83833425,c1cc(c(c2c1nsn2)NC(=S)NN)Cl
decoy_C85810000,c1ccc(c(c1)CN)NC(=O)c2ccc(=O)[nH]c2
decoy_C85986166,C1CC[C@@H]([C@H](C1)CNC(=O)[C@@]2(CCOC2)N)O
decoy_C86116081,c1cc(nc(c1)NN)CN2CCCC[C@@H]2CO
decoy_C86604709,c1c(cn(n1)[C@@H]2CCC[C@@](C2)(C(=O)N)N)Cl
decoy_C86812666,CCC(CC)(C(=O)N1CCC[C@@H]1C(=O)N)N
decoy_C87312303,CC[C@](C)(C(=S)N)NC(=O)N[C@@H]1CCOC1
decoy_C87310821,Cc1cscc1CN[C@H](C)C(=O)NC(=O)N
decoy_C87736331,CC(C)n1c(nnc1S[C@@H]2CCC[C@H]2N)N
decoy_C87752834,C1CC[C@@H]2[C@@H](C1)C[C@@H](N2)C(=O)NC(CO)CO
decoy_C87837459,c1c(c(nc(n1)N)NC2CC(C2)O)Br
decoy_C87890407,CN(CC1CC(C1)[O-])c2cccc([nH+]2)NN
decoy_C87896129,c1c(nc(cn1)NN)NC[C@@H]2CCCS2
decoy_C20069542,C1(=NC(N=C(N1)O)(C(F)(F)F)C(F)(F)F)N
decoy_C89753266,c1c(cc(cc1N[C@H]2CCC(=O)NC2=O)F)N
decoy_C90165810,CC(C)C1=[NH+][C@@H](C(=[NH2+])N1C(C)C)c2c[nH+]cn2C
decoy_C91545626,C1C[C@@H](C[C@H](C1)NC(=O)[C@@H]2CC[C@@H](C2)[NH3+])C(=O)[O-]
decoy_C92180823,C[C@](C1CC1)(C(=O)N[C@H]2C[C@@H](C=C2)C(=O)[O-])[NH3+]
decoy_C93615866,Cc1ccn(n1)CC[C@@H]2CCC[C@]2(C(=O)N)N
decoy_C93758962,Cc1c(nn(c1C)[C@@H]2CCC[C@](C2)(C(=O)N)N)C
decoy_C93778215,c1cnc(nc1)S[C@H]2CCC[C@](C2)(C(=O)N)N
decoy_C94291779,C1C[C@@H](C[C@H](C1)[NH3+])C(=O)NC2(CCC2)CC(=O)[O-]
decoy_C94754427,C1CC[C@@H]([C@H](CC1)[NH3+])C(=O)NC2(CC2)C(=O)[O-]
decoy_C94883073,Cc1cscc1CNC(=O)c2c(n[nH]c2N)C
decoy_C95532989,c1cc(c(cc1F)[C@H](c2nc(on2)CN)N)F
decoy_C97064558,C[C@@](C1CC1)(C(=O)N[C@@H]2CC[C@@H](C2)C(=O)[O-])[NH3+]
decoy_C97065018,C1CCC(C1)(CC(=O)N[C@@H]2CC[C@H](C2)C(=O)[O-])[NH3+]
decoy_C97467939,C1CC(C1)(C(=O)NCC2CCC(CC2)C(=O)[O-])[NH3+]
decoy_C05024511,CCCCSC1([C@@]2([C@H]3CC[C@@H]([C@@]2(C(=[NH+]1)N)C#N)C=C3)C#N)SCCCC
decoy_C03339364,c1cc(oc1)[C@H](CNC(=S)Nc2ccc(cc2)SC(F)F)[NH+]3CCCCC3
decoy_C20153929,c1ccc(cc1)CN2CC[NH+](CC2)CCNC(=S)Nc3ccc(cc3)Cl
decoy_C41328032,CCC(CC)[C@@H](CNC(=O)C(=O)Nc1cc(cc(c1)F)F)[NH+]2CCCC2
decoy_C43543517,CC[C@H](Cc1cc(c(c(c1)Br)O[C@@H](CC)C#N)OCC)[NH3+]
decoy_C52568457,CC[NH+](CC)Cc1ccccc1CNC(=O)C(=O)Nc2ccc(c(c2)C)C
decoy_C55118942,Cc1ccc(cc1C)c2c(cn[nH]2)C[NH2+]C[C@@H]3CCCN(C3)CCOC
decoy_C20921893,Cc1ccc(c(c1)Sc2ccc(cc2)NC(=S)NCC[NH+]3CCOCC3)C
decoy_C58845174,CC[NH+](CC)[C@H](CC(C)C)CNC(=O)Nc1ccc(c(c1F)F)F
decoy_C13728702,CCOc1cc(ccc1OCC=C)C[NH2+]C23C[C@H]4C[C@@H](C2)CC(C4)(C3)O
decoy_C47370575,CC[NH+](CC)CCNC(=O)c1cccc(c1)NC(=O)c2ccc(s2)C
decoy_C07688536,CC(C)CNC(=O)NC(=O)C[NH+](Cc1cccs1)Cc2cccs2
decoy_C44670841,CC[NH+]1CCC[C@@H]1CNC(=O)[C@@H](CC(C)C)NC(=O)c2ccccc2C
decoy_C73407721,C/[NH+]=C(/NCCc1ccccn1)\NCC2(CC2)c3ccc(cc3)Cl
decoy_C73420427,CCCCC[C@H](C)N/C(=[NH+]\CC)/NC[C@H]1CCN(C1)CC(F)(F)F
decoy_C74468308,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)[C@@H](C)CC2CCCCC2
decoy_C22785100,CC[NH+]1CCN(CC1)[C@@H](c2cccs2)[C@H](C)NC(=S)NC3CCCCC3
decoy_C77348338,C[C@H](c1ccc(cc1Cl)F)NC(=O)NCCC[NH+](C)CC(F)(F)F
decoy_C77592508,Cc1ccccc1CC(C)(C)NC(=O)NCCCCN2CC[NH+](CC2)C
decoy_C77792531,CSCCCCNC(=O)NCc1ccc(cc1)C[NH+]2CCCCC2
decoy_C77882502,CC[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc2cccc(c2)C[NH+](CC)CC
decoy_C78597280,c1ccc(cc1)NCCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3cccc(c3)F
decoy_C78807261,c1ccc2c(c1)ccc([nH+]2)NCCNC(=O)CCC(=O)c3cccs3
decoy_C45643486,CCOCCNC(=O)NCc1ccccc1C[NH+]2C[C@@H](C[C@H](C2)C)C
decoy_C79232364,CCC[C@H](CCc1nc(no1)c2cc(cs2)Br)CC[NH3+]
decoy_C79264637,C[NH+](C)[C@H](CNC(=O)N(CCO)Cc1ccccc1)C2CCCCC2
decoy_C56600996,C[NH+](C)Cc1cccc(c1)NC(=O)NCCCN(C)c2ccccc2F
decoy_C79765963,C[C@H](COC)NC(=O)NCc1ccccc1C[NH+](C)C2CCCCC2
decoy_C80012623,CC(C)C[C@H](C[NH+](C)C)NC(=O)NCc1nc(cs1)c2ccccc2
decoy_C13688140,C[C@H](C12CC3CC(C1)CC(C3)C2)NC(=S)NCCC[NH+]4CCOCC4
decoy_C84865167,Cc1ccc(c(c1)N(C)C)CNC(=O)NCCCC[NH+]2CCCC[C@@H]2C
decoy_C84959985,CCCOc1c(cc(cc1Br)C[NH2+][C@@](C)(CO)C2CC2)OC
decoy_C85115126,C[C@@H](CN/C(=[NH+]/C)/NCc1cc(ccc1F)C#N)Oc2cccc(c2)F
decoy_C87600328,CC(C)(CCCOc1c(cc(cc1Br)CC[NH3+])OC)C#N
decoy_C88751729,CNc1ccc(cc1[N+](=O)[O-])C[NH2+]Cc2ccc(cc2CSC)F
decoy_C89019611,CC/[NH+]=C(/NCc1nc(c(s1)C)C)\N[C@@H](C)c2cc(ccc2OC)C
decoy_C89022472,CCCC[C@@H](C)NS(=O)(=O)c1cc(cc(c1Cl)C[NH2+]C)Cl
decoy_C89790547,c1cc(ccc1/C=C/C[NH2+]CCNc2ccc(cn2)C(F)(F)F)C#N
decoy_C89962985,C=C[C@H](CC(=O)NC[C@@H]1C[C@@H](C[NH+]1Cc2ccccc2)O)c3ccccc3
decoy_C90228290,CCSCc1cc[nH+]c(c1)NCc2c[nH]nc2c3ccc(cc3)OC
decoy_C90524163,c1cc(c(cc1F)F)C2(CC2)CNC(=O)NCCCC[NH+]3CCCC3
decoy_C91289982,CC[NH2+]Cc1cc(c(s1)Br)S(=O)(=O)NC(C2CC2)C3CC3
decoy_C91702255,C[C@H](CNC(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F)C[NH+]2CCCC2
decoy_C92563316,CC(C)(C)OC(=O)C1CCC(CC1)[NH2+]CCC(=O)NC2CCCCC2
decoy_C93294377,C[C@H]1CCCC[NH+]1CCCCNC(=O)NCC(C)(C)c2ccncc2
decoy_C94886862,CCc1ccsc1CNS(=O)(=O)c2ccc(s2)C[NH2+]CC
decoy_C97216248,C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)NCCOCC(F)(F)F)C
decoy_C97258191,c1ccc2c(c1)cccc2CSCCNC(=O)NC[C@@H]3CC[NH+](C3)C4CC4
decoy_C97654022,c1ccc(cc1)[C@H](CNC(=O)CCCc2c[nH]nc2)[NH+]3CCCCCC3
decoy_C56787238,CCOCc1ccccc1CNC(=O)N[C@H](C)C[NH+]2CCC[C@@H](C2)C
decoy_C04676505,CCCC[C@H](CC)CNC(=O)CCC(=O)NNC(=O)Cn1ccc2c1cccc2
decoy_C06481563,CCCC[C@H](C(=O)NCCC(C)C)N(c1ccccc1OC)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C06778513,CCCCOCCCNC(=O)CCC(=O)NNC(=O)c1ccc(o1)c2ccccc2
decoy_C09162553,CCOC(=O)c1c(csc1NC(=O)COC(=O)c2ccccc2NCCO)c3ccc(o3)C
decoy_C10286157,CCCCCCOc1ccc(cc1Br)C(=O)NC(=S)NNC(=O)COCC
decoy_C06162835,COc1ccc(cc1OC)c2nnc(n2c3ccccc3)SCC(=O)NNC(=S)NCC=C
decoy_C06321759,Cc1ccc(c2c1cc(c(=O)[nH]2)CN(CCCO)C(=S)NCCc3ccc(c(c3)OC)OC)C
decoy_C10122749,CCCCNC(=O)c1ccccc1NC(=S)NC(=O)c2cccc(c2)OCCOCC
decoy_C10123122,CCCCCCOc1ccc(cc1)C(=O)NC(=S)Nc2ccccc2C(=O)NCCOC
decoy_C13563539,C=CCc1cccc(c1O)C=NNC(=O)COCC(=O)N/N=C\c2cccc(c2O)CC=C
decoy_C13630235,CCCCCOc1ccc(cc1)C(=O)NC(=S)NNC(=O)[C@H]2CC(=O)N(C2)Cc3ccco3
decoy_C14558546,CCOCCOc1cccc(c1)C(=O)NC(=S)Nc2cccc(c2)C(=O)NCCCOC
decoy_C14697831,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)/C=C/c2cc(ccc2OC)OC
decoy_C14835225,CCCCNC(=O)c1cccc(c1)NC(=S)NC(=O)c2cccc(c2)OCCOCC
decoy_C14837365,CCCCCOc1ccc(cc1)C(=O)NC(=S)Nc2cccc(c2)C(=O)NCc3ccco3
decoy_C14837403,CCOCCOc1cccc(c1)C(=O)NC(=S)Nc2cccc(c2)C(=O)NCc3ccco3
decoy_C14839194,CCOCCOc1cccc(c1)C(=O)NC(=S)Nc2cccc(c2)C(=O)NC[C@@H]3CCCO3
decoy_C16030071,COC(=O)[C@@H](CCSC)NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)OCc2ccccc2
decoy_C16184775,CCOc1cc(cc(c1OCC)OCC)C(=O)NNC(=S)NC[C@H]2CCCO2
decoy_C06333390,c1cc(cc(c1)CNC(=S)NC[C@@H]2CCCO2)CNC(=S)NC[C@@H]3CCCO3
decoy_C08691406,CCCCCCCCCCCCO[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)NC(=O)C
decoy_C20283227,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2)CNCCc3cc(c(c(c3)OC)OC)OC
decoy_C14156069,Cc1cc(nc(n1)N/C(=N\C(=S)NCCCN2CCOCC2)/NCCc3ccc(cc3)F)C
decoy_C14158394,CCOc1ccc(cc1)NC(=S)/N=C(\NCCCN2CCOCC2)/Nc3nc(cc(n3)C)C
decoy_C14158668,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2ccc(cc2)C(=O)OC)/NCCCOC)C
decoy_C21739072,Cc1c(c(sc1C(=O)N)NC(=O)COC(=O)C2(CCC2)c3ccccc3)C(=O)OCCOC
decoy_C22059919,Cc1ccc(c(c1)OCCCC(C)(C)C(=O)O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)C(=O)OCC=C)O)O)O)C
decoy_C22093820,CCCNC(=O)CSc1nnc(s1)SCC2=C([C@H](NC(=O)N2)CC)C(=O)OCC
decoy_C26680230,CCCCCNC(=S)NNC(=O)[C@@H](CC(C)C)NC(=O)c1ccccc1C
decoy_C27639281,CCCCC[C@@H](/C=C/[C@@H]1[C@@H]([C@H](CC1=O)O)C/C=C\CCCC(=O)NCCO)O
decoy_C27639544,CCCCC[C@H](/C=C/[C@H]1[C@H](CC(=O)[C@@H]1CCCCCCC(=O)NCCO)O)O
decoy_C27640870,CCCCC[C@H](/C=C/[C@@H]1[C@H](C[C@H]([C@@H]1C/C=C\CCCC(=O)N(CC)CC)O)O)O
decoy_C33825337,CCSC(=O)CCCCCNC(=O)CCCC[C@@H]1[C@H]2[C@@H](CS1)NC(=O)N2
decoy_C35644555,CCCCC([C@H](CC[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O)(F)F
decoy_C36515392,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NCCCC)C(=O)CCS
decoy_C13556471,CCOCCCNC(=S)Nc1cc(c(cc1OCC)NC(=O)c2ccco2)OCC
decoy_C43772015,CCCCC[C@H](/C=C/[C@@H]1[C@@H]([C@@H](CC1=O)O)C/C=C\CCCC(=O)NCCO)O
decoy_C43772307,c1cc(cc(c1)OC[C@H](/C=C/[C@@H]2[C@H]([C@@H](CC2=O)O)C/C=C\CCCC(=O)O)O)C(F)(F)F
decoy_C54143192,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCCCC[NH3+])[O-])C(=O)CC(C)C
decoy_C58175784,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CN(C[C@H](CC)O)c2ccccc2
decoy_C59016321,CCCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/C=C/c3ccccc3
decoy_C59487942,CCCCC[C@H](C)NC(=O)N[C@H]1[C@H](N(C(=O)N1C)C)NC(=O)N[C@@H](C)CCCCC
decoy_C72288960,Cc1ccc(cc1NC(=O)N(CCCCO)C2CC2)NC(=O)N(CCCCO)C3CC3
decoy_C72305423,CC(C)OCCC(=O)NCC(CNC(=O)CCOC(C)C)NC(=O)OC(C)(C)C
decoy_C77301781,CCCCCCCCCCCC(=O)Nc1c2c(ncn1)n(cn2)[C@H]3[C@H](C[C@H](O3)CO)O
decoy_C79075173,CC[C@@](C)(CC(=O)OC)NCC(=O)Nc1c(c(c(s1)C(=O)NC)C)C(=O)OCC
decoy_C79098739,CCCC[C@@H](CNC(=O)OC(C)(C)C)NC(=O)CCCc1[nH]c(=O)c2ccccc2n1
decoy_C79104683,CCC(CC)[C@H](CNC(=O)CC[C@H](CC(C)C)C(=O)NC[C@@H](C(CC)CC)O)O
decoy_C97949576,CCCCCCCCCCCCn1c2c(=O)[nH]c(=O)n(c2nc1SCC(=O)N)C
decoy_C98092151,CCCCC[C@H](/C=C\[C@@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)NCCO)O)O
decoy_C06878320,CCn1c(nnc1SCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)COc4ccccc4C
decoy_C08782502,c1ccc(cc1)n2c3c(c(cc(n3)C4CC4)C(=O)NNC(=S)NC[C@@H]5CCCO5)c(n2)C6CC6
decoy_C09288473,COc1cc(cc(c1OC)OC)C(=O)NNC(=S)NC(=O)/C=C/c2ccccc2Cl
decoy_C09130881,Cc1ccccc1OCc2nnc(n2c3ccccc3)SCC(=O)Nc4c(ccs4)C(=O)N
decoy_C09440033,Cc1cccc(c1)C(=O)N[C@@H](CCSC)C(=O)NNC(=O)Cc2nc3ccccc3n2C
decoy_C09366851,CCCCn1c2ccc(cc2nc1SCC(=O)Nc3ccccc3N4CCCC4)S(=O)(=O)N
decoy_C09884380,CCc1c(sc(c1C(=O)OCC)NC(=O)CSc2nnc(n2N)c3cccs3)C
decoy_C10063671,c1cc(ccc1CNC(=O)Cn2c(cnc2SCC(=O)Nc3ccc(cc3)C(F)(F)F)CO)Cl
decoy_C12050668,CC(=O)NCc1ccc(o1)c2csc(n2)NC(=O)CCNC(=O)c3ccc(cc3)C(C)(C)C
decoy_C12687659,COc1ccc(cc1)CC(=O)N(CCC2=CCCCC2)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
decoy_C13012266,CCc1ccc(cc1)C(=O)NNC(=O)[C@H](CCSC)NS(=O)(=O)c2ccccc2F
decoy_C13134525,CCOC(=O)c1c(csc1NC(=O)CSc2nnc(n2N)C3CCCCC3)c4ccccc4
decoy_C14509054,COCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)Cc3ccc4ccccc4c3
decoy_C14653364,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccco2)C(=O)/C=C/c3cccc(c3)C(F)(F)F)N
decoy_C14699571,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2OC)C(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)N
decoy_C18077242,Cc1cc(nc(n1)N/C(=N/C(=O)/C=C/c2ccc(cc2)OC)/NCCc3c[nH]c4c3cc(cc4)F)C
decoy_C20168033,CCOC(=O)c1c(c(sc1NC(=O)CN2CCN(CC2)Cc3ccc(cc3)F)C(=O)N)C
decoy_C20642910,c1ccc(cc1)CCNC(=O)CC[C@@H]2C(=O)N3C(=N2)c4ccccc4N=C3SCC(=O)N
decoy_C20829112,Cc1cccc(c1)NCc2nnc(n2c3ccccc3)SCC(=O)NNC(=O)C(F)(F)F
decoy_C20835911,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2ccc(c(c2)OC)Cl)/c3cccs3
decoy_C21040296,COc1cccc(c1)/C=N/Nc2[nH]c(nn2)SCCC(=O)Nc3ccccc3Br
decoy_C21336343,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccco2)C(=O)CSc3ccccc3Cl)N
decoy_C21457779,Cc1ccc(cc1)Cn2c(c(c(n2)C)/C=C/C(=O)OCC(=O)Nc3c(ccs3)C(=O)N)Cl
decoy_C22062643,CCCC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cccc(c2)C(=O)NC3CC3)c4ccc(cc4)F
decoy_C24023264,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)CCc2ccc(o2)c3ccccc3)N
decoy_C24342935,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CCSc3ccccc3F
decoy_C24834698,CCNc1nnc(s1)SCC2=C([C@H](NC(=O)N2)c3ccc(cc3)Cl)C(=O)OCC
decoy_C24903167,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC)CC(=O)/C=C/2\C(c3ccccc3N2C)(C)C)N
decoy_C25162636,Cc1c(c(nc(n1)SC)C)CCC(=O)NCCCc2c(c(n(n2)c3ccc(cc3)F)N)C#N
decoy_C25285473,c1ccc(c(c1)C(=O)Nc2ccc3c(c2)OCCO3)NC(=S)NCCCN4CCOCC4
decoy_C03309337,CCOC(=O)c1cc(sc1NC(=O)CSc2nnc(n2N)C(F)(F)F)c3ccccc3
decoy_C25609643,CC(C)NS(=O)(=O)Cc1ccc(cc1)CNC(=O)[C@@H]2CS[C@H](C(=O)N2)Cc3ccc(cc3)F
decoy_C32126697,CCOc1ccc(cc1Cl)C(=O)NC(=S)Nc2cc(ccc2OC)NC(=O)c3ccco3
